,Date,location_key,cumulative_hospitalized_patients,new_persons_vaccinated,cumulative_persons_vaccinated,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated
155059,22-01-2022,AR_B_035,4696,32,49661,31,44713
155060,22-01-2022,AR_B_112,541,1,3836,1,3716
155061,22-01-2022,AR_B_126,964,20,18561,21,16655
155062,22-01-2022,AR_B_134,848,5,8142,6,7124
155063,22-01-2022,AR_B_385,227,0,1799,0,1629
155064,22-01-2022,AR_B_412,2739,33,22744,36,19148
155065,22-01-2022,AR_B_434,7711,30,61481,33,55433
155066,22-01-2022,AR_B_476,117,0,2682,1,2449
155067,22-01-2022,AR_B_483,247,0,3661,1,3359
155068,22-01-2022,AR_B_511,69,0,1069,1,941
155069,22-01-2022,AR_B_644,158,0,5294,4,4650
155070,22-01-2022,AR_B_735,89,0,4083,1,3958
155071,22-01-2022,AR_B_875,349,0,3859,0,3425
155072,22-01-2022,AR_C_002,1106,3,11272,5,10546
155073,22-01-2022,AR_C_012,1600,4,13091,7,12084
155074,22-01-2022,AR_D_014,44,0,585,0,501
155075,22-01-2022,AR_D_042,120,0,1671,0,1409
155076,22-01-2022,AR_E_035,254,0,2768,0,2352
155077,22-01-2022,AR_E_056,2505,1,12390,1,11082
155078,22-01-2022,AR_E_113,402,0,8068,0,6906
155079,22-01-2022,AR_G_035,233,2,25936,11,22903
155080,22-01-2022,AR_G_105,11,0,3391,0,3024
155081,22-01-2022,AR_G_140,8,0,1044,0,952
155082,22-01-2022,AR_H_028,194,0,2065,0,1669
155083,22-01-2022,AR_H_140,5079,22,63335,31,49044
155084,22-01-2022,AR_J_070,77,0,7150,3,6029
155085,22-01-2022,AR_J_098,98,3,7960,2,7017
155086,22-01-2022,AR_K_042,83,0,2377,1,2102
155087,22-01-2022,AR_L,5550,19,48302,14,44435
155088,22-01-2022,AR_L_077,109,0,1003,0,963
155089,22-01-2022,AR_N_021,91,1,3182,1,2602
155090,22-01-2022,AR_N_042,257,1,9558,2,7594
155091,22-01-2022,AR_N_098,176,1,5318,3,3878
155092,22-01-2022,AR_N_105,33,0,2631,1,2061
155093,22-01-2022,AR_P_035,189,0,9580,1,8098
155094,22-01-2022,AR_Q_028,96,0,693,0,601
155095,22-01-2022,AR_Q_049,132,0,1467,0,1268
155096,22-01-2022,AR_Q_070,203,0,2330,0,2005
155097,22-01-2022,AR_R_070,144,0,1317,2,1195
155098,22-01-2022,AR_T_035,30,0,1804,0,1623
155099,22-01-2022,AR_T_105,375,1,16430,1,13458
155100,22-01-2022,AR_T_119,109,0,11540,1,10088
155101,22-01-2022,AR_V,1630,6,23098,7,21069
155102,22-01-2022,AR_X_014,10359,53,165949,94,143915
155103,22-01-2022,AR_X_091,1267,11,27830,13,24429
155104,22-01-2022,AR_X_098,1410,5,42494,9,38636
155105,22-01-2022,AR_Y_035,92,1,11444,3,9477
155106,22-01-2022,AU_WA,,35462,2813466,6059,1961486
155107,22-01-2022,BR_BA,46711,6147,11041474,19054,9286154
155108,22-01-2022,BR_SC,53195,0,5831650,0,5031821
177902,22-01-2022,AR_A_126,882,4,15657,3,11091
177903,22-01-2022,AR_A_147,462,2,6243,3,5008
177904,22-01-2022,AR_B_021,231,1,1698,3,1565
177905,22-01-2022,AR_B_175,448,1,2230,1,2100
177906,22-01-2022,AR_B_182,575,2,7544,3,6957
177907,22-01-2022,AR_B_266,442,5,4901,3,4503
177908,22-01-2022,AR_B_270,2093,15,23136,7,19596
177909,22-01-2022,AR_B_280,270,2,6353,3,5185
177910,22-01-2022,AR_B_301,95,2,1729,2,1437
177911,22-01-2022,AR_B_329,92,2,2624,1,2393
177912,22-01-2022,AR_B_357,8180,61,83370,76,69726
177913,22-01-2022,AR_B_371,6105,51,59791,59,52876
177914,22-01-2022,AR_B_408,1920,7,20414,23,18612
177915,22-01-2022,AR_B_532,234,6,11317,5,10239
177916,22-01-2022,AR_B_581,1083,3,13752,13,12034
177917,22-01-2022,AR_B_595,2437,8,19490,14,18120
177918,22-01-2022,AR_B_602,437,0,4651,0,4090
177919,22-01-2022,AR_B_616,72,2,551,1,492
177920,22-01-2022,AR_B_707,544,3,4850,2,4274
177921,22-01-2022,AR_C_014,1641,13,17115,7,15982
177922,22-01-2022,AR_G,842,10,116610,24,104384
177923,22-01-2022,AR_G_126,11,1,2661,1,2343
177924,22-01-2022,AR_H,8820,25,139359,34,107468
177925,22-01-2022,AR_H_070,81,1,2379,0,1779
177926,22-01-2022,AR_L_007,195,0,1465,0,1476
177927,22-01-2022,AR_L_119,236,0,1352,0,1238
177928,22-01-2022,AR_L_126,190,0,1090,3,1022
177929,22-01-2022,AR_L_140,238,3,3044,1,2755
177930,22-01-2022,AR_M_007,997,6,14794,7,13015
177931,22-01-2022,AR_M_084,170,5,7637,10,6833
177932,22-01-2022,AR_M_091,478,0,4951,1,4049
177933,22-01-2022,AR_N_056,148,1,5272,3,3739
177934,22-01-2022,AR_N_077,181,4,4396,2,3432
177935,22-01-2022,AR_Q,14439,27,99158,46,84002
177936,22-01-2022,AR_Q_056,255,5,4475,2,3759
177937,22-01-2022,AR_R_063,954,0,2625,1,2364
177938,22-01-2022,AR_R_091,249,0,2455,0,2286
177939,22-01-2022,AR_S_042,829,1,29106,0,26911
177940,22-01-2022,AR_S_049,532,1,25210,0,22439
177941,22-01-2022,AR_S_070,1218,6,16013,1,14935
177942,22-01-2022,AR_S_126,1003,0,7808,0,7507
177943,22-01-2022,AR_T,3352,3,221647,7,190292
177944,22-01-2022,AR_T_014,612,1,25782,0,20740
177945,22-01-2022,AR_U_084,12,0,945,3,855
177946,22-01-2022,AR_W_028,35,0,2887,1,2121
177947,22-01-2022,AR_X,25900,90,458668,146,407862
177948,22-01-2022,AR_X_140,1962,0,25529,2,23628
177949,22-01-2022,AR_Y_014,446,6,13959,20,10352
177950,22-01-2022,AR_Y_063,106,0,10923,1,8926
177951,22-01-2022,AR_Z_014,743,0,20785,2,17446
177952,22-01-2022,AR_Z_028,606,0,4429,0,3751
177953,22-01-2022,AR_Z_042,62,1,1684,0,1239
177954,22-01-2022,AU_VIC,,91431,7277027,1266,5278106
177955,22-01-2022,BR_GO,53324,0,5292713,0,4377724
177956,22-01-2022,BR_MT,22936,6022,2576637,16207,2098078
177957,22-01-2022,BR_PA,28797,3160,5947322,6006,5332672
177958,22-01-2022,BR_SP,340367,82712,38616471,5362,35928642
182733,22-01-2022,AR_B_455,123,0,4326,0,3899
182734,22-01-2022,AR_B_770,1143,4,10863,8,9010
182735,22-01-2022,AR_C_004,3227,7,15601,9,14217
182736,22-01-2022,AR_D_035,1044,2,22132,0,20628
182737,22-01-2022,AR_F_084,9,0,864,1,728
182738,22-01-2022,AR_N_014,136,0,4957,2,3638
182739,22-01-2022,AR_N_070,83,1,3960,2,3184
182740,22-01-2022,AR_Q_007,167,0,1385,0,1159
182741,22-01-2022,AR_X_168,105,1,3180,0,2963
182742,22-01-2022,AR_Z_035,45,5,1632,2,1423
182743,22-01-2022,BR_MG,134994,0,16680758,0,15237963
22513,23-01-2022,AR_A_014,86,0,1153,0,902
22514,23-01-2022,AR_A_028,5762,12,40399,23,34700
22515,23-01-2022,AR_B_028,10499,40,81035,56,70282
22516,23-01-2022,AR_B_105,517,1,4157,1,3847
22517,23-01-2022,AR_B_217,278,2,3649,3,3236
22518,23-01-2022,AR_B_238,341,0,3956,3,3582
22519,23-01-2022,AR_B_260,2796,15,45624,19,39042
22520,23-01-2022,AR_B_270,2093,12,23148,15,19611
22521,23-01-2022,AR_B_408,1921,10,20424,15,18627
22522,23-01-2022,AR_B_427,20156,111,177314,205,150313
22523,23-01-2022,AR_B_547,874,1,1999,0,1881
22524,23-01-2022,AR_B_638,3900,50,49201,51,41642
22525,23-01-2022,AR_B_679,55,1,1853,0,1689
22526,23-01-2022,AR_B_756,3988,14,45071,34,40813
22527,23-01-2022,AR_B_791,1893,0,16976,1,15303
22528,23-01-2022,AR_B_840,4577,13,48136,19,43623
22529,23-01-2022,AR_E_015,1065,0,16622,0,14031
22530,23-01-2022,AR_E_056,2513,0,12390,0,11082
22531,23-01-2022,AR_G,843,7,116617,16,104400
22532,23-01-2022,AR_H_077,144,0,1397,0,1229
22533,23-01-2022,AR_H_133,112,0,4166,0,3001
22534,23-01-2022,AR_H_140,5093,15,63350,11,49055
22535,23-01-2022,AR_H_168,111,0,4053,0,2969
22536,23-01-2022,AR_J,1474,6,90191,13,77867
22537,23-01-2022,AR_K_049,777,0,30604,1,28070
22538,23-01-2022,AR_L_035,345,1,1626,0,1508
22539,23-01-2022,AR_L_070,92,0,1350,0,1255
22540,23-01-2022,AR_L_105,839,0,8891,1,8225
22541,23-01-2022,AR_M_112,84,0,2243,1,2018
22542,23-01-2022,AR_N,4048,12,115225,14,89239
22543,23-01-2022,AR_Q_056,255,1,4476,4,3763
22544,23-01-2022,AR_R,8996,4,98841,3,86687
22545,23-01-2022,AR_R_042,4960,1,42068,2,36721
22546,23-01-2022,AR_U_077,611,0,20472,0,16157
22547,23-01-2022,AR_X_007,422,0,8402,0,7631
22548,23-01-2022,AR_X_028,275,0,6456,0,5348
22549,23-01-2022,AR_X_063,961,1,12209,0,11385
22550,23-01-2022,AR_X_182,1096,0,13745,0,12848
22551,23-01-2022,AR_Y_014,446,0,13959,1,10353
22552,23-01-2022,AU_ACT,,5542,807444,-9,362674
22553,23-01-2022,BR_MT,22936,0,2576637,0,2098078
44580,23-01-2022,AR_A,12830,16,122026,34,97929
44581,23-01-2022,AR_A_147,463,1,6244,2,5010
44582,23-01-2022,AR_B_070,301,0,3059,0,2838
44583,23-01-2022,AR_B_084,104,0,2462,0,2253
44584,23-01-2022,AR_B_119,1068,2,3662,1,3241
44585,23-01-2022,AR_B_175,448,0,2230,2,2102
44586,23-01-2022,AR_B_357,8188,16,83386,30,69756
44587,23-01-2022,AR_B_392,140,2,4638,1,4302
44588,23-01-2022,AR_B_518,317,0,2756,1,2513
44589,23-01-2022,AR_B_574,56,0,2532,0,2211
44590,23-01-2022,AR_B_581,1085,0,13752,1,12035
44591,23-01-2022,AR_B_700,163,0,2857,0,2682
44592,23-01-2022,AR_B_714,868,1,5363,0,4872
44593,23-01-2022,AR_B_721,32,0,673,0,651
44594,23-01-2022,AR_B_735,89,0,4083,1,3959
44595,23-01-2022,AR_B_749,2839,8,18003,12,16250
44596,23-01-2022,AR_B_882,1388,2,12048,3,10579
44597,23-01-2022,AR_C_008,1891,1,13146,11,11514
44598,23-01-2022,AR_C_009,1276,3,8644,5,8140
44599,23-01-2022,AR_G_035,233,2,25938,10,22913
44600,23-01-2022,AR_G_161,26,0,6200,0,5672
44601,23-01-2022,AR_H_091,137,0,2681,0,1715
44602,23-01-2022,AR_L_007,196,0,1465,0,1476
44603,23-01-2022,AR_L_056,239,0,1802,0,1642
44604,23-01-2022,AR_M_049,1113,6,26693,5,22509
44605,23-01-2022,AR_M_105,1669,4,21667,8,16696
44606,23-01-2022,AR_P_056,138,0,8213,0,7411
44607,23-01-2022,AR_R_007,448,1,11623,0,10251
44608,23-01-2022,AR_S_056,414,0,9706,0,9156
44609,23-01-2022,AR_S_091,565,0,11485,0,10633
44610,23-01-2022,AR_V,1634,1,23099,2,21071
44611,23-01-2022,AR_Z_021,1731,0,22736,2,20074
44612,23-01-2022,AU_NT,,1266,294779,-62,174072
44613,23-01-2022,BR_AM,19460,311,2804809,663,2309742
44614,23-01-2022,BR_RO,10436,0,1245646,0,1054264
44615,23-01-2022,BR_RS,79982,0,8961491,0,7969538
44616,23-01-2022,BR_SP,340376,58301,38674772,2913,35931555
66350,23-01-2022,AR_A_112,390,0,5785,0,4880
66351,23-01-2022,AR_B,216892,938,2174487,1463,1902925
66352,23-01-2022,AR_B_049,1917,0,11629,2,10102
66353,23-01-2022,AR_B_154,111,0,1280,0,1205
66354,23-01-2022,AR_B_245,808,2,11003,2,10179
66355,23-01-2022,AR_B_266,442,0,4901,3,4506
66356,23-01-2022,AR_B_280,270,4,6357,1,5186
66357,23-01-2022,AR_B_399,57,0,1191,0,1145
66358,23-01-2022,AR_B_413,2485,0,14571,6,12761
66359,23-01-2022,AR_B_455,123,0,4326,0,3899
66360,23-01-2022,AR_B_483,247,1,3662,0,3359
66361,23-01-2022,AR_B_497,1910,8,10056,9,9307
66362,23-01-2022,AR_B_553,82,0,1632,0,1517
66363,23-01-2022,AR_B_588,326,1,6575,2,6245
66364,23-01-2022,AR_B_658,7630,35,93568,70,81603
66365,23-01-2022,AR_B_693,214,0,1155,0,1067
66366,23-01-2022,AR_B_728,422,0,4281,1,3843
66367,23-01-2022,AR_B_763,699,8,22567,27,20192
66368,23-01-2022,AR_B_833,427,0,5181,0,4828
66369,23-01-2022,AR_B_854,285,1,6077,2,5343
66370,23-01-2022,AR_C_006,1495,1,7013,4,6433
66371,23-01-2022,AR_G_091,20,0,1982,1,1806
66372,23-01-2022,AR_G_168,6,0,1964,0,1827
66373,23-01-2022,AR_H_063,155,0,6212,1,4676
66374,23-01-2022,AR_K_007,11,1,920,0,783
66375,23-01-2022,AR_M_119,278,2,7955,3,6485
66376,23-01-2022,AR_N_014,136,1,4958,0,3638
66377,23-01-2022,AR_N_084,89,0,3757,0,2943
66378,23-01-2022,AR_P_014,904,1,47597,4,43275
66379,23-01-2022,AR_R_014,818,0,5739,0,4969
66380,23-01-2022,AR_S_084,10077,9,210202,9,189737
66381,23-01-2022,AR_T,3359,2,221649,3,190295
66382,23-01-2022,AR_T_014,612,0,25782,1,20741
66383,23-01-2022,AR_U_007,691,1,14200,0,11511
66384,23-01-2022,AR_U_021,1154,6,17512,8,15061
66385,23-01-2022,AR_V_007,1093,0,15906,2,14566
66386,23-01-2022,AR_X_014,10372,15,165964,21,143936
66387,23-01-2022,AR_X_035,200,0,4665,0,4497
66388,23-01-2022,AR_X_098,1410,0,42494,0,38636
66389,23-01-2022,AR_Y_112,202,0,3317,0,2646
66390,23-01-2022,AU_WA,,20659,2834125,3147,1964633
88098,23-01-2022,AR_A_056,1853,0,15413,1,11030
88099,23-01-2022,AR_A_070,112,0,910,0,699
88100,23-01-2022,AR_B_014,87,0,1809,0,1644
88101,23-01-2022,AR_B_056,4483,14,47911,16,41877
88102,23-01-2022,AR_B_091,5307,16,44130,16,39824
88103,23-01-2022,AR_B_182,575,5,7549,1,6958
88104,23-01-2022,AR_B_277,39,0,880,0,830
88105,23-01-2022,AR_B_371,6107,32,59823,70,52946
88106,23-01-2022,AR_B_385,227,1,1800,0,1629
88107,23-01-2022,AR_B_441,11510,55,136378,98,117031
88108,23-01-2022,AR_B_505,254,1,2986,3,2714
88109,23-01-2022,AR_B_560,4813,45,54781,57,46064
88110,23-01-2022,AR_B_568,4226,20,47489,24,43396
88111,23-01-2022,AR_B_595,2437,6,19496,9,18129
88112,23-01-2022,AR_B_651,215,0,1904,0,1819
88113,23-01-2022,AR_B_686,325,0,4134,1,3882
88114,23-01-2022,AR_B_770,1143,4,10867,1,9011
88115,23-01-2022,AR_C_001,2560,83,159551,93,142830
88116,23-01-2022,AR_C_002,1106,7,11279,6,10552
88117,23-01-2022,AR_E,13806,2,171082,3,144777
88118,23-01-2022,AR_E_084,5002,1,53195,0,44023
88119,23-01-2022,AR_F_112,15,0,1486,1,1426
88120,23-01-2022,AR_G_077,20,0,5973,0,4949
88121,23-01-2022,AR_H_007,135,2,4031,1,2788
88122,23-01-2022,AR_H_112,155,0,3067,0,2300
88123,23-01-2022,AR_J_007,38,0,3510,0,2863
88124,23-01-2022,AR_J_098,98,0,7960,4,7021
88125,23-01-2022,AR_K,1737,1,59701,1,53252
88126,23-01-2022,AR_L,5557,7,48309,3,44438
88127,23-01-2022,AR_L_049,61,0,297,0,266
88128,23-01-2022,AR_M_021,1282,2,27024,11,23143
88129,23-01-2022,AR_M_028,1941,16,38391,15,31713
88130,23-01-2022,AR_M_070,995,8,22436,4,18885
88131,23-01-2022,AR_N_112,49,0,2503,1,1853
88132,23-01-2022,AR_P_042,39,0,2657,0,2438
88133,23-01-2022,AR_Q_014,397,1,2801,1,2365
88134,23-01-2022,AR_Q_035,10937,15,69815,21,59110
88135,23-01-2022,AR_R_021,921,2,26633,1,23290
88136,23-01-2022,AR_S_021,2343,0,28513,0,26710
88137,23-01-2022,AR_V_014,534,1,6646,0,6053
88138,23-01-2022,AR_X,25935,19,458687,28,407890
88139,23-01-2022,AR_Y_042,112,1,6090,0,4751
88140,23-01-2022,AU_NSW,,55137,8796702,407,6471158
88141,23-01-2022,AU_VIC,,58961,7335988,501,5278607
110912,23-01-2022,AR_A_126,885,1,15658,3,11094
110913,23-01-2022,AR_A_133,472,0,2590,0,1686
110914,23-01-2022,AR_B_035,4698,19,49680,33,44746
110915,23-01-2022,AR_B_112,542,0,3836,1,3717
110916,23-01-2022,AR_B_140,82,0,2168,0,2084
110917,23-01-2022,AR_B_203,523,0,6005,0,5222
110918,23-01-2022,AR_B_231,53,0,2141,0,2032
110919,23-01-2022,AR_B_301,95,0,1729,0,1437
110920,23-01-2022,AR_B_329,92,1,2625,0,2393
110921,23-01-2022,AR_B_364,1338,31,19085,27,16231
110922,23-01-2022,AR_B_406,168,1,738,1,675
110923,23-01-2022,AR_B_448,140,0,2046,0,1917
110924,23-01-2022,AR_B_469,486,2,6610,0,5885
110925,23-01-2022,AR_B_476,117,0,2682,0,2449
110926,23-01-2022,AR_B_490,9239,41,89397,59,76604
110927,23-01-2022,AR_B_515,4098,25,50622,58,42736
110928,23-01-2022,AR_B_609,129,1,4352,0,4110
110929,23-01-2022,AR_B_805,3561,30,54373,70,46893
110930,23-01-2022,AR_C_004,3230,5,15606,12,14229
110931,23-01-2022,AR_C_005,1658,4,12845,4,11989
110932,23-01-2022,AR_C_010,1508,4,10038,5,9557
110933,23-01-2022,AR_C_012,1602,4,13095,10,12094
110934,23-01-2022,AR_C_015,1843,3,12399,9,11661
110935,23-01-2022,AR_D_056,1910,0,32917,1,30720
110936,23-01-2022,AR_E_113,404,0,8068,0,6906
110937,23-01-2022,AR_H_014,169,0,3433,0,2937
110938,23-01-2022,AR_H_028,194,0,2065,0,1669
110939,23-01-2022,AR_H_070,81,0,2379,1,1780
110940,23-01-2022,AR_H_105,111,0,1549,1,1218
110941,23-01-2022,AR_J_077,267,0,15320,1,13237
110942,23-01-2022,AR_L_021,1658,4,18062,2,16122
110943,23-01-2022,AR_M_007,998,0,14794,3,13018
110944,23-01-2022,AR_M_014,1110,0,5755,0,4883
110945,23-01-2022,AR_M_126,348,3,5575,6,4620
110946,23-01-2022,AR_N_042,260,3,9561,2,7596
110947,23-01-2022,AR_P,1887,3,89599,5,79530
110948,23-01-2022,AR_T_021,250,1,13487,0,11889
110949,23-01-2022,AR_T_091,60,0,4229,0,3859
110950,23-01-2022,AR_W_049,94,0,6047,0,5406
110951,23-01-2022,AR_W_070,469,0,8534,0,6474
110952,23-01-2022,AR_Y,2047,6,102212,13,82850
110953,23-01-2022,AR_Y_063,106,0,10923,2,8928
110954,23-01-2022,AU,,184658,27828078,7218,20106005
110955,23-01-2022,AU_QLD,,27554,5427471,751,3846860
110956,23-01-2022,AU_SA,,14906,1923242,578,1357670
110957,23-01-2022,BE,101819,6374,8677623,49,8431970
110958,23-01-2022,BE_BRU,15856,177,700663,35,680036
110959,23-01-2022,BR_BA,46712,8007,11049481,21989,9308143
133054,23-01-2022,AR_A_035,354,2,4492,1,3787
133055,23-01-2022,AR_A_049,944,0,5618,1,4685
133056,23-01-2022,AR_A_077,132,0,2385,2,2029
133057,23-01-2022,AR_A_105,57,0,1201,0,1029
133058,23-01-2022,AR_B_021,231,0,1698,0,1565
133059,23-01-2022,AR_B_126,964,5,18566,13,16668
133060,23-01-2022,AR_B_274,7607,27,57798,35,48148
133061,23-01-2022,AR_B_412,2741,14,22758,23,19171
133062,23-01-2022,AR_B_462,344,0,2865,0,2756
133063,23-01-2022,AR_B_532,235,4,11321,1,10240
133064,23-01-2022,AR_B_655,81,0,1834,1,1701
133065,23-01-2022,AR_B_672,84,0,2480,0,2257
133066,23-01-2022,AR_B_826,579,2,4525,2,4242
133067,23-01-2022,AR_B_861,4106,5,32916,27,31080
133068,23-01-2022,AR_C_007,2705,4,10349,5,9729
133069,23-01-2022,AR_C_011,1398,1,10424,5,10014
133070,23-01-2022,AR_E_008,533,0,9269,2,8114
133071,23-01-2022,AR_E_070,565,1,9152,0,7759
133072,23-01-2022,AR_G_105,11,0,3391,0,3024
133073,23-01-2022,AR_G_147,26,1,6740,0,6131
133074,23-01-2022,AR_H,8843,20,139379,19,107487
133075,23-01-2022,AR_H_036,125,0,1596,0,1368
133076,23-01-2022,AR_J_042,155,3,12372,2,10279
133077,23-01-2022,AR_J_056,77,0,2335,2,2196
133078,23-01-2022,AR_M_035,238,0,5531,2,5148
133079,23-01-2022,AR_M_077,165,1,4671,1,3813
133080,23-01-2022,AR_M_084,170,3,7640,3,6836
133081,23-01-2022,AR_N_063,366,1,7576,0,5933
133082,23-01-2022,AR_N_091,366,1,7689,1,5838
133083,23-01-2022,AR_N_119,56,0,2900,1,2322
133084,23-01-2022,AR_P_035,189,0,9580,0,8098
133085,23-01-2022,AR_P_049,381,2,13113,1,12072
133086,23-01-2022,AR_Q,14446,17,99175,26,84028
133087,23-01-2022,AR_S_133,258,0,7513,0,6505
133088,23-01-2022,AR_T_056,103,0,6689,0,5600
133089,23-01-2022,AR_T_084,1174,1,87772,2,75937
133090,23-01-2022,AR_U_084,12,0,945,0,855
133091,23-01-2022,AR_W_042,51,0,2644,0,2098
133092,23-01-2022,AR_W_084,96,0,4903,1,3782
133093,23-01-2022,AR_X_147,1062,1,17125,0,15247
133094,23-01-2022,AR_X_161,888,1,15229,0,14060
133095,23-01-2022,AR_Y_035,92,1,11445,0,9477
133096,23-01-2022,BR_AL,13443,0,2383737,0,1925730
133097,23-01-2022,BR_DF,23345,448,2347019,47,2162102
133098,23-01-2022,BR_MS,21928,1245,2071037,88,1816872
133099,23-01-2022,BR_PB,17340,0,3113683,0,2533758
133100,23-01-2022,BR_PE,20755,3066,7370493,4103,6314607
133101,23-01-2022,BR_RJ,97672,0,13116805,0,11101803
155109,23-01-2022,AR_B_098,2153,0,9315,6,8862
155110,23-01-2022,AR_B_134,849,4,8146,4,7128
155111,23-01-2022,AR_B_147,92,1,2296,0,2155
155112,23-01-2022,AR_B_168,147,1,745,0,667
155113,23-01-2022,AR_B_210,241,0,4572,5,4493
155114,23-01-2022,AR_B_252,6131,32,34507,34,29467
155115,23-01-2022,AR_B_511,69,0,1069,0,941
155116,23-01-2022,AR_B_525,805,5,7937,3,7070
155117,23-01-2022,AR_B_623,1982,9,18009,22,16335
155118,23-01-2022,AR_B_644,158,4,5298,1,4651
155119,23-01-2022,AR_B_648,1617,1,10641,6,9127
155120,23-01-2022,AR_B_760,5151,19,32662,25,27568
155121,23-01-2022,AR_B_778,1191,7,10972,11,9593
155122,23-01-2022,AR_C_003,1886,4,15685,12,14680
155123,23-01-2022,AR_D,3676,0,68896,1,64078
155124,23-01-2022,AR_F_014,328,1,14333,4,13337
155125,23-01-2022,AR_G_049,265,4,25049,4,23781
155126,23-01-2022,AR_G_063,22,0,3382,0,3379
155127,23-01-2022,AR_G_140,8,0,1044,0,952
155128,23-01-2022,AR_H_056,106,0,2051,1,1773
155129,23-01-2022,AR_J_070,77,1,7151,0,6029
155130,23-01-2022,AR_J_084,196,1,7914,0,7029
155131,23-01-2022,AR_L_140,238,0,3044,0,2755
155132,23-01-2022,AR_N_028,1785,6,42342,9,33733
155133,23-01-2022,AR_Q_084,71,0,535,0,528
155134,23-01-2022,AR_Q_112,910,0,7167,0,5984
155135,23-01-2022,AR_S_042,829,0,29106,1,26912
155136,23-01-2022,AR_S_049,532,0,25210,2,22441
155137,23-01-2022,AR_S_105,347,0,10886,0,10480
155138,23-01-2022,AR_S_119,1109,0,26213,0,23629
155139,23-01-2022,AR_U,2869,7,67005,8,55185
155140,23-01-2022,AR_U_014,106,0,3825,0,3195
155141,23-01-2022,AR_W_021,2229,0,50954,2,43269
155142,23-01-2022,AR_X_042,1481,0,20254,2,18071
155143,23-01-2022,AR_X_056,295,0,8366,2,7818
155144,23-01-2022,AR_X_091,1268,1,27831,1,24430
155145,23-01-2022,AR_Y_028,68,0,1488,1,1336
155146,23-01-2022,AR_Z,3320,0,53689,2,46037
155147,23-01-2022,AR_Z_014,748,0,20785,0,17446
155148,23-01-2022,AR_Z_035,45,0,1632,0,1423
155149,23-01-2022,BR_CE,39888,0,7090508,0,6456247
155150,23-01-2022,BR_MA,14891,198,4594730,527,3634054
155151,23-01-2022,BR_PA,28799,3163,5950485,5995,5338667
155152,23-01-2022,BR_RN,12152,849,2650349,520,2361651
177959,23-01-2022,AR,450908,1267,5600071,1970,4873931
177960,23-01-2022,AR_A_119,48,0,727,0,713
177961,23-01-2022,AR_B_224,264,1,5806,0,5604
177962,23-01-2022,AR_B_315,90,0,3086,0,2795
177963,23-01-2022,AR_B_322,126,1,1088,0,996
177964,23-01-2022,AR_B_420,1102,6,10992,2,9605
177965,23-01-2022,AR_B_434,7716,11,61492,12,55445
177966,23-01-2022,AR_B_539,5618,51,63495,62,52383
177967,23-01-2022,AR_B_616,72,0,551,0,492
177968,23-01-2022,AR_B_665,102,0,5528,1,5098
177969,23-01-2022,AR_B_707,548,0,4850,1,4275
177970,23-01-2022,AR_B_819,77,0,2147,0,1975
177971,23-01-2022,AR_B_868,357,0,5752,6,4926
177972,23-01-2022,AR_C,72700,134,344736,205,315390
177973,23-01-2022,AR_E_091,336,0,4435,0,3907
177974,23-01-2022,AR_E_105,340,0,6723,1,5693
177975,23-01-2022,AR_F,486,1,34081,5,30771
177976,23-01-2022,AR_G_098,18,0,2861,1,2494
177977,23-01-2022,AR_H_021,558,3,15118,3,11576
177978,23-01-2022,AR_L_077,109,2,1005,0,963
177979,23-01-2022,AR_M,12670,53,237598,86,199469
177980,23-01-2022,AR_M_056,112,0,5562,2,4260
177981,23-01-2022,AR_M_063,836,5,19566,13,16902
177982,23-01-2022,AR_M_098,735,3,14849,9,12514
177983,23-01-2022,AR_N_021,91,0,3182,0,2602
177984,23-01-2022,AR_N_098,176,0,5318,0,3878
177985,23-01-2022,AR_S,25259,11,521202,13,473858
177986,23-01-2022,AR_S_035,217,0,3163,0,2898
177987,23-01-2022,AR_W,4624,0,142585,4,114478
177988,23-01-2022,AR_W_168,258,0,8752,1,5499
177989,23-01-2022,AR_X_021,1631,0,36181,2,32033
177990,23-01-2022,AR_X_084,161,0,5398,0,4983
177991,23-01-2022,AR_Y_021,779,4,44934,9,37297
177992,23-01-2022,AU_TAS,,2448,617441,90,441217
177993,23-01-2022,BR,1189188,76040,163107165,37437,143587948
177994,23-01-2022,BR_MG,134998,0,16680758,0,15237963
177995,23-01-2022,BR_SC,53195,0,5831650,0,5031821
182744,23-01-2022,AR_B_063,620,0,5331,1,4801
182745,23-01-2022,AR_B_077,382,3,5166,3,4816
182746,23-01-2022,AR_B_410,2177,9,22755,9,21242
182747,23-01-2022,AR_C_013,1955,3,18621,9,17676
182748,23-01-2022,AR_C_014,1642,4,17119,11,15993
182749,23-01-2022,AR_G_056,29,0,4821,0,3834
182750,23-01-2022,AR_J_028,275,1,14181,4,12599
182751,23-01-2022,AR_S_063,3994,2,88175,1,78278
182752,23-01-2022,AR_W_098,17,0,1994,0,1706
22554,24-01-2022,AR_A_077,132,2,2387,4,2033
22555,24-01-2022,AR_A_119,48,1,728,1,714
22556,24-01-2022,AR_B_084,104,1,2463,0,2253
22557,24-01-2022,AR_B_091,5313,61,44191,86,39910
22558,24-01-2022,AR_B_140,82,3,2171,6,2090
22559,24-01-2022,AR_B_224,264,9,5815,2,5606
22560,24-01-2022,AR_B_260,2798,61,45685,68,39110
